-0.077966467,-0.399965395,0.595174854,-0.308254784,-0.47015412,2.81938027,-0.064415663,-0.269293443,-1.446553808,-0.219986947,-0.214480242,-1.303362879,-0.882843001
0.003800568,-1.625175844,1.304693645,1.271866884,1.934447202,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.674303281,-0.619609588,-0.802194631,-0.882843001
0.01980413,-0.399965395,-0.823862729,-0.47877151,-0.271826253,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.608559301,0.190649104,0.593916918,1.132704228
-0.174790673,0.825245055,-0.114343937,-0.60381711,-0.359869856,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.329272921,-0.619609588,0.558119186,1.132704228
-0.110457418,-0.399965395,-0.469103333,-1.229045108,-0.217566395,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.997131656,-0.619609588,0.307535061,1.132704228
-0.067923035,0.825245055,0.240415458,-0.342358129,-0.204957228,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.742131048,0.738765278,0.45072599,1.132704228
-0.073239833,0.825245055,-0.114343937,-0.649288237,-0.206942344,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.377844466,-0.619609588,0.200141865,-0.882843001
-0.007577379,0.825245055,0.595174854,0.47612216,-0.361156506,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.824301256,-0.619609588,-0.981183291,1.132704228
-0.122420214,-0.399965395,-0.469103333,-0.990321691,-0.214772527,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.742131048,-0.619609588,0.307535061,1.132704228
-0.127737012,-1.625175844,-0.469103333,-0.944850563,-0.239586486,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.693559504,-0.619609588,-0.408419579,-0.882843001
-0.150359987,-0.399965395,0.595174854,-0.194576966,-0.223595268,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.107870977,-0.619609588,-0.694801435,1.132704228
-0.083873429,-0.399965395,0.595174854,-0.103634711,-0.30641875,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.205014066,-0.619609588,-1.374958344,-0.882843001
-0.011564978,0.825245055,0.595174854,0.601167759,-0.322557014,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.957873002,-0.619609588,-0.694801435,1.132704228
-0.067657196,-0.399965395,-0.114343937,-0.660656019,-0.136507461,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.389987352,-0.619609588,-0.157835455,-0.882843001
-0.097165424,-0.399965395,0.595174854,1.05587903,0.333634354,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.329272921,2.859736559,0.128546401,1.132704228
-0.074037353,0.825245055,0.595174854,-0.001324675,0.28514604,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.31430004,-0.619609588,-0.837992363,-0.882843001
0.346564957,2.050455504,1.659453041,1.362809139,-0.274730405,0,-0.064415663,5.277005561,-1.410756076,0.8728728,1.143894624,1.130882898,1.132704228
-0.113115817,0.825245055,0.94993425,1.260499103,1.966503161,-0.939793423,-0.064415663,-0.269293443,-1.410756076,0.569300648,1.525192831,0.200141865,-0.882843001
-0.05728944,-0.399965395,0.240415458,-0.251415875,-0.221169014,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.657130845,0.762596416,-0.372621847,1.132704228
-0.001463062,0.825245055,0.595174854,0.100985361,0.798739855,-0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.353558694,0.905583244,-0.336824115,-0.882843001
-0.034427209,-0.399965395,-0.823862729,-0.694759364,-0.221463106,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-0.42641601,-0.619609588,0.522321454,-0.882843001
-0.03070545,-0.399965395,0.595174854,-0.012692457,-0.25932737,0.939793423,-0.064415663,-0.269293443,-1.410756076,0.302157154,-0.619609588,-0.730599167,-0.882843001
-0.184360909,0.825245055,0.94993425,-0.046795803,-0.301345674,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.265728496,-0.619609588,-0.945385559,-0.882843001
-0.161764518,0.825245055,0.240415458,-0.115002493,-0.287413095,0.939793423,-0.064415663,-0.269293443,-1.446553808,0.19287118,-0.619609588,-0.694801435,1.132704228
-0.200617019,-1.625175844,-0.469103333,-1.319987362,-0.26631204,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.094274744,-0.619609588,0.916096506,-0.882843001
-0.177980752,-0.399965395,-1.53338152,-1.24041289,-0.169997116,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.009274542,-0.619609588,0.593916918,1.132704228
-0.041339046,-0.399965395,0.240415458,-0.421932601,-0.456883247,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.681416618,0.452791622,-1.124374219,-0.882843001
0.039742122,-0.399965395,0.595174854,0.714845577,-0.129706598,0.939793423,-0.064415663,-0.269293443,-1.446553808,1.079301863,-0.619609588,-0.659003703,-0.882843001
0.046388119,-0.399965395,0.595174854,0.748948922,-0.462691552,0.939793423,-0.064415663,-0.269293443,-1.446553808,-0.608559301,2.764412007,-1.160171951,-0.882843001
-0.202438022,-2.850386294,-1.53338152,-1.649653034,-0.484932211,-0.939793423,-0.064415663,-0.269293443,-1.410756076,-1.44641844,-0.619609588,1.596253414,1.132704228
